id,sales
3026883,124.15804
3026884,119.92414
3026885,0.0
3026886,0.0
3026887,32.353863
3026888,3.1899295
3026889,2349.9858
3026890,0.0
3026891,0.0
3026892,0.0
3026893,0.0
3026894,10.830814
3026895,1137.4441
3026896,0.0
3026897,161.12463
3026898,0.0
3026899,296.707
3026900,613.0109
3026901,102.415825
3026902,61.22439
3026903,38.462368
3026904,1193.8638
3026905,0.0
3026906,0.0
3026907,0.0
3026908,0.0
3026909,0.0
3026910,124.3247
3026911,0.0
3026912,0.0
3026913,0.0
3026914,37.62411
3026915,0.0
3026916,25.517408
3026917,119.92414
3026918,0.0
3026919,0.0
3026920,32.353863
3026921,3.1899295
3026922,579.3043
3026923,71.44593
3026924,0.0
3026925,0.0
3026926,0.0
3026927,0.0
3026928,1145.184
3026929,0.0
3026930,185.74084
3026931,0.0
3026932,276.0778
3026933,337.8491
3026934,107.71342
3026935,20.847801
3026936,9.365826
3026937,1193.8638
3026938,0.0
3026939,0.0
3026940,0.0
3026941,16.823053
3026942,0.0
3026943,113.91886
3026944,0.0
3026945,66.20503
3026946,0.0
3026947,40.381916
3026948,0.0
3026949,124.15804
3026950,119.92414
3026951,0.0
3026952,0.0
3026953,32.353863
3026954,3.1899295
3026955,2349.9858
3026956,0.0
3026957,0.0
3026958,0.0
3026959,0.0
3026960,10.830814
3026961,1138.7665
3026962,0.0
3026963,161.12463
3026964,39.23319
3026965,284.94516
3026966,520.1726
3026967,100.5467
3026968,61.22439
3026969,9.365826
3026970,1193.8638
3026971,0.0
3026972,0.0
3026973,6.0756655
3026974,16.823053
3026975,0.0
3026976,124.3247
3026977,0.0
3026978,0.0
3026979,0.0
3026980,19.330008
3026981,0.0
3026982,25.517408
3026983,119.92414
3026984,0.0
3026985,0.0
3026986,46.916298
3026987,3.1899295
3026988,579.3043
3026989,0.0
3026990,0.0
3026991,0.0
3026992,0.0
3026993,0.0
3026994,1145.184
3026995,0.0
3026996,185.74084
3026997,0.0
3026998,276.0778
3026999,269.00177
3027000,107.71342
3027001,20.847801
3027002,38.462368
3027003,1193.8638
3027004,0.0
3027005,0.0
3027006,0.0
3027007,31.478628
3027008,0.0
3027009,109.89953
3027010,0.0
3027011,66.20503
3027012,0.0
3027013,37.62411
3027014,0.0
3027015,25.517408
3027016,114.62656
3027017,0.0
3027018,0.0
3027019,32.353863
3027020,3.1899295
3027021,2349.9858
3027022,0.0
3027023,0.0
3027024,0.0
3027025,0.0
3027026,10.830814
3027027,1145.184
3027028,0.0
3027029,185.74084
3027030,0.0
3027031,276.0778
3027032,337.8491
3027033,107.71342
3027034,20.847801
3027035,38.462368
3027036,1193.8638
3027037,0.0
3027038,0.0
3027039,0.0
3027040,16.823053
3027041,0.0
3027042,124.3247
3027043,0.0
3027044,95.22812
3027045,39.23319
3027046,40.381916
3027047,0.0
3027048,25.517408
3027049,119.92414
3027050,0.0
3027051,0.0
3027052,32.353863
3027053,3.1899295
3027054,2349.9858
3027055,0.0
3027056,0.0
3027057,0.0
3027058,0.0
3027059,10.830814
3027060,1137.4441
3027061,0.0
3027062,161.12463
3027063,0.0
3027064,296.707
3027065,520.1726
3027066,102.415825
3027067,61.22439
3027068,38.462368
3027069,1193.8638
3027070,0.0
3027071,0.0
3027072,0.0
3027073,16.823053
3027074,0.0
3027075,117.46227
3027076,0.0
3027077,0.0
3027078,0.0
3027079,37.62411
3027080,0.0
3027081,25.517408
3027082,119.92414
3027083,0.0
3027084,0.0
3027085,32.353863
3027086,3.1899295
3027087,522.4157
3027088,0.0
3027089,0.0
3027090,0.0
3027091,0.0
3027092,10.830814
3027093,1145.184
3027094,0.0
3027095,185.74084
3027096,0.0
3027097,281.31476
3027098,350.98242
3027099,107.71342
3027100,20.847801
3027101,38.462368
3027102,1214.1356
3027103,0.0
3027104,0.0
3027105,6.0756655
3027106,48.498466
3027107,0.0
3027108,117.46227
3027109,102.713776
3027110,58.642303
3027111,102.713776
3027112,40.381916
3027113,0.0
3027114,25.517408
3027115,147.97478
3027116,0.0
3027117,39.23319
3027118,46.916298
3027119,3.1899295
3027120,2349.9858
3027121,104.379906
3027122,0.0
3027123,0.0
3027124,0.0
3027125,10.830814
3027126,1145.184
3027127,0.0
3027128,185.74084
3027129,0.0
3027130,277.42526
3027131,350.98242
3027132,107.71342
3027133,20.847801
3027134,38.462368
3027135,1283.6818
3027136,0.0
3027137,0.0
3027138,6.0756655
3027139,48.498466
3027140,0.0
3027141,136.13281
3027142,92.308
3027143,90.29802
3027144,102.713776
3027145,67.94454
3027146,0.0
3027147,25.517408
3027148,147.97478
3027149,0.0
3027150,60.72605
3027151,32.353863
3027152,3.1899295
3027153,2349.9858
3027154,104.379906
3027155,0.0
3027156,0.0
3027157,0.0
3027158,10.830814
3027159,1145.184
3027160,0.0
3027161,196.17194
3027162,0.0
3027163,278.3053
3027164,350.98242
3027165,107.71342
3027166,20.847801
3027167,38.462368
3027168,1214.1356
3027169,0.0
3027170,0.0
3027171,6.0756655
3027172,31.478628
3027173,0.0
3027174,124.3247
3027175,102.713776
3027176,95.22812
3027177,88.28867
3027178,40.381916
3027179,0.0
3027180,25.517408
3027181,119.92414
3027182,0.0
3027183,60.72605
3027184,46.916298
3027185,3.1899295
3027186,2349.9858
3027187,104.379906
3027188,0.0
3027189,0.0
3027190,0.0
3027191,10.830814
3027192,1145.184
3027193,0.0
3027194,185.74084
3027195,0.0
3027196,296.707
3027197,350.98242
3027198,107.71342
3027199,20.847801
3027200,38.462368
3027201,1214.1356
3027202,0.0
3027203,0.0
3027204,6.0756655
3027205,48.498466
3027206,0.0
3027207,124.3247
3027208,88.28867
3027209,62.66162
3027210,95.8514
3027211,40.381916
3027212,0.0
3027213,25.517408
3027214,154.61464
3027215,0.0
3027216,0.0
3027217,32.353863
3027218,3.1899295
3027219,2349.9858
3027220,104.379906
3027221,0.0
3027222,0.0
3027223,0.0
3027224,10.830814
3027225,1145.184
3027226,0.0
3027227,185.74084
3027228,0.0
3027229,281.31476
3027230,341.7386
3027231,107.71342
3027232,20.847801
3027233,38.462368
3027234,1214.1356
3027235,0.0
3027236,0.0
3027237,6.0756655
3027238,31.478628
3027239,0.0
3027240,117.46227
3027241,102.713776
3027242,62.66162
3027243,92.308
3027244,71.96387
3027245,0.0
3027246,25.517408
3027247,130.35515
3027248,0.0
3027249,0.0
3027250,32.353863
3027251,3.1899295
3027252,2349.9858
3027253,104.379906
3027254,0.0
3027255,0.0
3027256,0.0
3027257,10.830814
3027258,1145.184
3027259,0.0
3027260,185.74084
3027261,0.0
3027262,276.0778
3027263,350.98242
3027264,107.71342
3027265,20.847801
3027266,38.462368
3027267,1214.1356
3027268,0.0
3027269,0.0
3027270,0.0
3027271,48.498466
3027272,0.0
3027273,124.3247
3027274,95.8514
3027275,90.29802
3027276,88.28867
3027277,40.381916
3027278,0.0
3027279,25.517408
3027280,119.92414
3027281,0.0
3027282,0.0
3027283,32.353863
3027284,3.1899295
3027285,2349.9858
3027286,104.379906
3027287,0.0
3027288,0.0
3027289,0.0
3027290,10.830814
3027291,1145.184
3027292,0.0
3027293,185.74084
3027294,0.0
3027295,276.0778
3027296,341.7386
3027297,107.71342
3027298,20.847801
3027299,9.365826
3027300,1193.8638
3027301,0.0
3027302,0.0
3027303,24.85079
3027304,31.478628
3027305,0.0
3027306,117.46227
3027307,0.0
3027308,58.642303
3027309,0.0
3027310,40.381916
3027311,0.0
3027312,25.517408
3027313,130.35515
3027314,0.0
3027315,0.0
3027316,32.353863
3027317,3.1899295
3027318,1809.4934
3027319,0.0
3027320,0.0
3027321,0.0
3027322,0.0
3027323,10.830814
3027324,1145.184
3027325,0.0
3027326,185.74084
3027327,0.0
3027328,276.0778
3027329,341.7386
3027330,107.71342
3027331,20.847801
3027332,38.462368
3027333,1193.8638
3027334,0.0
3027335,0.0
3027336,6.0756655
3027337,48.498466
3027338,0.0
3027339,113.91886
3027340,39.23319
3027341,62.66162
3027342,0.0
3027343,40.381916
3027344,0.0
3027345,25.517408
3027346,119.92414
3027347,0.0
3027348,0.0
3027349,32.353863
3027350,3.1899295
3027351,2349.9858
3027352,104.379906
3027353,0.0
3027354,0.0
3027355,0.0
3027356,10.830814
3027357,1145.184
3027358,0.0
3027359,185.74084
3027360,0.0
3027361,276.0778
3027362,344.34253
3027363,107.71342
3027364,20.847801
3027365,38.462368
3027366,1193.8638
3027367,0.0
3027368,0.0
3027369,6.0756655
3027370,48.498466
3027371,0.0
3027372,109.89953
3027373,0.0
3027374,95.5956
3027375,0.0
3027376,37.62411
3027377,0.0
3027378,25.517408
3027379,119.92414
3027380,0.0
3027381,0.0
3027382,32.353863
3027383,3.1899295
3027384,2349.9858
3027385,0.0
3027386,0.0
3027387,0.0
3027388,0.0
3027389,0.0
3027390,1145.184
3027391,0.0
3027392,185.74084
3027393,0.0
3027394,266.2991
3027395,344.34253
3027396,107.71342
3027397,20.847801
3027398,38.462368
3027399,1193.8638
3027400,0.0
3027401,0.0
3027402,0.0
3027403,31.478628
3027404,0.0
3027405,110.283714
3027406,0.0
3027407,95.5956
3027408,0.0
3027409,67.94454
3027410,0.0
3027411,25.517408
3027412,119.92414
3027413,0.0
3027414,0.0
3027415,32.353863
3027416,3.1899295
3027417,2349.9858
3027418,0.0
3027419,0.0
3027420,0.0
3027421,0.0
3027422,10.830814
3027423,1139.4362
3027424,0.0
3027425,161.15173
3027426,0.0
3027427,276.0778
3027428,337.8491
3027429,107.71342
3027430,20.847801
3027431,9.365826
3027432,1157.9629
3027433,0.0
3027434,0.0
3027435,0.0
3027436,31.478628
3027437,0.0
3027438,110.283714
3027439,0.0
3027440,58.642303
3027441,0.0
3027442,67.94454
3027443,0.0
3027444,25.517408
3027445,106.70551
3027446,0.0
3027447,0.0
3027448,32.353863
3027449,3.1899295
3027450,1809.4934
3027451,0.0
3027452,0.0
3027453,0.0
3027454,0.0
3027455,0.0
3027456,1138.7665
3027457,0.0
3027458,125.46287
3027459,0.0
3027460,278.3053
3027461,379.22223
3027462,100.5467
3027463,61.22439
3027464,9.365826
3027465,1114.4807
3027466,0.0
3027467,0.0
3027468,0.0
3027469,0.0
3027470,0.0
3027471,124.3247
3027472,0.0
3027473,0.0
3027474,0.0
3027475,40.381916
3027476,0.0
3027477,25.517408
3027478,99.84313
3027479,0.0
3027480,0.0
3027481,32.353863
3027482,3.1899295
3027483,579.3043
3027484,0.0
3027485,0.0
3027486,0.0
3027487,0.0
3027488,0.0
3027489,1145.184
3027490,0.0
3027491,185.74084
3027492,0.0
3027493,276.0778
3027494,337.8491
3027495,107.71342
3027496,20.847801
3027497,38.462368
3027498,1193.8638
3027499,0.0
3027500,0.0
3027501,6.0756655
3027502,48.498466
3027503,0.0
3027504,110.283714
3027505,0.0
3027506,66.20503
3027507,88.28867
3027508,67.94454
3027509,0.0
3027510,116.331215
3027511,119.92414
3027512,0.0
3027513,0.0
3027514,32.353863
3027515,3.1899295
3027516,2349.9858
3027517,0.0
3027518,0.0
3027519,0.0
3027520,0.0
3027521,0.0
3027522,1145.184
3027523,0.0
3027524,185.74084
3027525,0.0
3027526,276.0778
3027527,350.98242
3027528,107.71342
3027529,20.847801
3027530,38.462368
3027531,1193.8638
3027532,0.0
3027533,0.0
3027534,24.85079
3027535,31.478628
3027536,0.0
3027537,117.46227
3027538,0.0
3027539,95.5956
3027540,39.23319
3027541,40.381916
3027542,0.0
3027543,25.517408
3027544,119.92414
3027545,0.0
3027546,0.0
3027547,32.353863
3027548,3.1899295
3027549,2349.9858
3027550,0.0
3027551,0.0
3027552,0.0
3027553,0.0
3027554,10.830814
3027555,1145.184
3027556,0.0
3027557,185.74084
3027558,0.0
3027559,266.2991
3027560,337.8491
3027561,107.71342
3027562,20.847801
3027563,9.365826
3027564,1214.1356
3027565,0.0
3027566,0.0
3027567,6.0756655
3027568,16.823053
3027569,0.0
3027570,124.3247
3027571,0.0
3027572,73.0674
3027573,39.23319
3027574,71.96387
3027575,0.0
3027576,25.517408
3027577,119.92414
3027578,0.0
3027579,0.0
3027580,32.353863
3027581,3.1899295
3027582,2349.9858
3027583,0.0
3027584,0.0
3027585,0.0
3027586,0.0
3027587,10.830814
3027588,1145.184
3027589,0.0
3027590,161.12463
3027591,0.0
3027592,296.707
3027593,613.0109
3027594,102.415825
3027595,61.22439
3027596,9.365826
3027597,1193.8638
3027598,0.0
3027599,0.0
3027600,6.0756655
3027601,31.478628
3027602,0.0
3027603,141.06293
3027604,0.0
3027605,0.0
3027606,88.28867
3027607,40.381916
3027608,0.0
3027609,25.517408
3027610,119.92414
3027611,0.0
3027612,0.0
3027613,32.353863
3027614,3.1899295
3027615,579.3043
3027616,81.85171
3027617,0.0
3027618,0.0
3027619,0.0
3027620,10.830814
3027621,1145.184
3027622,0.0
3027623,156.76532
3027624,0.0
3027625,276.0778
3027626,269.00177
3027627,93.68433
3027628,20.847801
3027629,41.793594
3027630,1139.342
3027631,0.0
3027632,0.0
3027633,6.0756655
3027634,52.51779
3027635,0.0
3027636,109.89953
3027637,0.0
3027638,0.0
3027639,0.0
3027640,45.202206
3027641,0.0
3027642,25.517408
3027643,114.62656
3027644,0.0
3027645,0.0
3027646,32.353863
3027647,3.1899295
3027648,668.25934
3027649,0.0
3027650,0.0
3027651,0.0
3027652,0.0
3027653,0.0
3027654,1146.6566
3027655,0.0
3027656,133.56204
3027657,0.0
3027658,284.94516
3027659,263.7042
3027660,100.5467
3027661,61.22439
3027662,41.793594
3027663,1139.342
3027664,0.0
3027665,0.0
3027666,6.0756655
3027667,16.823053
3027668,0.0
3027669,117.46227
3027670,0.0
3027671,0.0
3027672,0.0
3027673,19.330008
3027674,0.0
3027675,178.99269
3027676,119.92414
3027677,0.0
3027678,0.0
3027679,32.353863
3027680,3.1899295
3027681,584.1809
3027682,43.174862
3027683,0.0
3027684,0.0
3027685,0.0
3027686,10.830814
3027687,1145.184
3027688,0.0
3027689,161.12463
3027690,0.0
3027691,296.707
3027692,269.00177
3027693,107.71342
3027694,61.22439
3027695,41.793594
3027696,1195.5148
3027697,0.0
3027698,0.0
3027699,6.0756655
3027700,0.0
3027701,0.0
3027702,136.13281
3027703,0.0
3027704,0.0
3027705,0.0
3027706,19.330008
3027707,0.0
3027708,207.3619
3027709,119.92414
3027710,0.0
3027711,0.0
3027712,46.916298
3027713,3.1899295
3027714,584.1809
3027715,104.379906
3027716,0.0
3027717,0.0
3027718,0.0
3027719,0.0
3027720,1146.6566
3027721,0.0
3027722,161.12463
3027723,0.0
3027724,277.42526
3027725,269.00177
3027726,93.68433
3027727,61.22439
3027728,9.365826
3027729,1139.342
3027730,0.0
3027731,0.0
3027732,0.0
3027733,0.0
3027734,0.0
3027735,124.3247
3027736,0.0
3027737,0.0
3027738,39.23319
3027739,19.330008
3027740,0.0
3027741,169.74886
3027742,119.92414
3027743,0.0
3027744,0.0
3027745,32.353863
3027746,3.1899295
3027747,592.9933
3027748,0.0
3027749,0.0
3027750,0.0
3027751,0.0
3027752,0.0
3027753,1096.7434
3027754,0.0
3027755,161.12463
3027756,0.0
3027757,278.3053
3027758,246.47359
3027759,86.219864
3027760,61.22439
3027761,41.793594
3027762,1139.342
3027763,0.0
3027764,0.0
3027765,0.0
3027766,0.0
3027767,0.0
3027768,113.91886
3027769,0.0
3027770,0.0
3027771,0.0
3027772,19.330008
3027773,0.0
3027774,169.74886
3027775,106.70551
3027776,0.0
3027777,0.0
3027778,32.353863
3027779,3.1899295
3027780,592.9933
3027781,74.989334
3027782,0.0
3027783,0.0
3027784,0.0
3027785,10.830814
3027786,1042.7019
3027787,0.0
3027788,161.12463
3027789,0.0
3027790,278.3053
3027791,246.47359
3027792,89.86446
3027793,61.22439
3027794,9.365826
3027795,1139.342
3027796,0.0
3027797,0.0
3027798,24.85079
3027799,16.823053
3027800,0.0
3027801,124.3247
3027802,0.0
3027803,0.0
3027804,0.0
3027805,19.330008
3027806,0.0
3027807,148.19167
3027808,119.92414
3027809,0.0
3027810,0.0
3027811,32.353863
3027812,3.1899295
3027813,584.1809
3027814,71.44593
3027815,0.0
3027816,0.0
3027817,0.0
3027818,10.830814
3027819,1138.7665
3027820,0.0
3027821,133.56204
3027822,0.0
3027823,294.77304
3027824,268.6343
3027825,93.68433
3027826,63.77612
3027827,41.793594
3027828,1139.342
3027829,0.0
3027830,0.0
3027831,24.85079
3027832,16.823053
3027833,0.0
3027834,117.46227
3027835,0.0
3027836,0.0
3027837,39.23319
3027838,37.62411
3027839,0.0
3027840,169.74886
3027841,119.55666
3027842,0.0
3027843,0.0
3027844,32.353863
3027845,27.55454
3027846,584.1809
3027847,74.989334
3027848,0.0
3027849,0.0
3027850,0.0
3027851,10.830814
3027852,1065.6047
3027853,0.0
3027854,133.56204
3027855,0.0
3027856,284.94516
3027857,246.47359
3027858,100.5467
3027859,61.22439
3027860,41.793594
3027861,1109.6284
3027862,0.0
3027863,0.0
3027864,0.0
3027865,16.823053
3027866,0.0
3027867,124.3247
3027868,0.0
3027869,0.0
3027870,0.0
3027871,19.330008
3027872,0.0
3027873,158.6227
3027874,114.62656
3027875,0.0
3027876,0.0
3027877,32.353863
3027878,3.1899295
3027879,498.07715
3027880,0.0
3027881,0.0
3027882,0.0
3027883,0.0
3027884,10.830814
3027885,1138.7665
3027886,0.0
3027887,161.12463
3027888,0.0
3027889,294.77304
3027890,269.00177
3027891,100.5467
3027892,61.22439
3027893,41.793594
3027894,1175.2429
3027895,0.0
3027896,0.0
3027897,0.0
3027898,16.823053
3027899,0.0
3027900,117.46227
3027901,0.0
3027902,0.0
3027903,95.8514
3027904,19.330008
3027905,0.0
3027906,207.3619
3027907,119.92414
3027908,0.0
3027909,0.0
3027910,46.916298
3027911,3.1899295
3027912,592.9933
3027913,74.989334
3027914,0.0
3027915,0.0
3027916,0.0
3027917,10.830814
3027918,1137.4441
3027919,0.0
3027920,161.12463
3027921,0.0
3027922,284.94516
3027923,269.00177
3027924,107.34594
3027925,61.22439
3027926,41.793594
3027927,1175.2429
3027928,0.0
3027929,0.0
3027930,0.0
3027931,16.823053
3027932,0.0
3027933,124.3247
3027934,0.0
3027935,0.0
3027936,39.23319
3027937,37.62411
3027938,0.0
3027939,178.99269
3027940,119.92414
3027941,0.0
3027942,0.0
3027943,46.916298
3027944,3.1899295
3027945,584.1809
3027946,81.85171
3027947,0.0
3027948,0.0
3027949,0.0
3027950,0.0
3027951,1137.4441
3027952,0.0
3027953,161.12463
3027954,0.0
3027955,277.42526
3027956,246.47359
3027957,93.68433
3027958,61.22439
3027959,9.365826
3027960,1175.2429
3027961,0.0
3027962,0.0
3027963,6.0756655
3027964,0.0
3027965,0.0
3027966,124.3247
3027967,0.0
3027968,0.0
3027969,0.0
3027970,37.62411
3027971,0.0
3027972,158.6227
3027973,114.62656
3027974,0.0
3027975,0.0
3027976,32.353863
3027977,3.1899295
3027978,592.9933
3027979,67.426605
3027980,0.0
3027981,0.0
3027982,0.0
3027983,10.830814
3027984,1145.184
3027985,0.0
3027986,185.74084
3027987,0.0
3027988,276.0778
3027989,344.34253
3027990,107.71342
3027991,20.847801
3027992,9.365826
3027993,1175.2429
3027994,0.0
3027995,0.0
3027996,0.0
3027997,31.478628
3027998,0.0
3027999,110.283714
3028000,0.0
3028001,0.0
3028002,88.28867
3028003,37.62411
3028004,0.0
3028005,25.517408
3028006,119.92414
3028007,0.0
3028008,0.0
3028009,32.353863
3028010,3.1899295
3028011,668.25934
3028012,0.0
3028013,0.0
3028014,0.0
3028015,0.0
3028016,10.830814
3028017,1139.4362
3028018,0.0
3028019,161.12463
3028020,0.0
3028021,318.0578
3028022,269.00177
3028023,107.71342
3028024,61.22439
3028025,9.365826
3028026,1175.2429
3028027,0.0
3028028,0.0
3028029,0.0
3028030,0.0
3028031,0.0
3028032,124.3247
3028033,0.0
3028034,0.0
3028035,39.23319
3028036,37.62411
3028037,0.0
3028038,218.23488
3028039,119.92414
3028040,0.0
3028041,0.0
3028042,32.353863
3028043,3.1899295
3028044,584.1809
3028045,104.379906
3028046,0.0
3028047,0.0
3028048,0.0
3028049,10.830814
3028050,1146.6566
3028051,0.0
3028052,161.12463
3028053,0.0
3028054,294.77304
3028055,246.47359
3028056,107.34594
3028057,61.22439
3028058,41.793594
3028059,1175.2429
3028060,0.0
3028061,0.0
3028062,6.0756655
3028063,16.823053
3028064,0.0
3028065,124.3247
3028066,0.0
3028067,0.0
3028068,0.0
3028069,37.62411
3028070,0.0
3028071,207.3619
3028072,119.92414
3028073,0.0
3028074,0.0
3028075,32.353863
3028076,3.1899295
3028077,584.1809
3028078,0.0
3028079,0.0
3028080,0.0
3028081,0.0
3028082,0.0
3028083,1123.3901
3028084,0.0
3028085,161.12463
3028086,0.0
3028087,266.2991
3028088,224.16881
3028089,89.86446
3028090,61.22439
3028091,41.793594
3028092,1139.342
3028093,0.0
3028094,0.0
3028095,6.0756655
3028096,31.478628
3028097,0.0
3028098,113.91886
3028099,0.0
3028100,0.0
3028101,0.0
3028102,37.62411
3028103,0.0
3028104,169.74886
3028105,114.62656
3028106,0.0
3028107,0.0
3028108,32.353863
3028109,3.1899295
3028110,584.1809
3028111,81.85171
3028112,0.0
3028113,0.0
3028114,0.0
3028115,0.0
3028116,1145.184
3028117,0.0
3028118,185.74084
3028119,0.0
3028120,276.0778
3028121,269.00177
3028122,102.415825
3028123,20.847801
3028124,41.793594
3028125,1139.342
3028126,0.0
3028127,0.0
3028128,0.0
3028129,16.823053
3028130,0.0
3028131,97.793274
3028132,0.0
3028133,0.0
3028134,88.28867
3028135,45.202206
3028136,0.0
3028137,25.517408
3028138,119.92414
3028139,0.0
3028140,0.0
3028141,32.353863
3028142,3.1899295
3028143,498.07715
3028144,0.0
3028145,0.0
3028146,0.0
3028147,0.0
3028148,10.830814
3028149,1145.184
3028150,0.0
3028151,185.74084
3028152,0.0
3028153,277.42526
3028154,337.8491
3028155,107.71342
3028156,20.847801
3028157,41.793594
3028158,1139.342
3028159,0.0
3028160,0.0
3028161,6.0756655
3028162,48.498466
3028163,0.0
3028164,97.793274
3028165,0.0
3028166,0.0
3028167,0.0
3028168,37.62411
3028169,0.0
3028170,25.517408
3028171,106.70551
3028172,0.0
3028173,0.0
3028174,32.353863
3028175,3.1899295
3028176,668.25934
3028177,0.0
3028178,0.0
3028179,0.0
3028180,0.0
3028181,0.0
3028182,1145.184
3028183,0.0
3028184,185.74084
3028185,0.0
3028186,276.0778
3028187,341.7386
3028188,93.68433
3028189,61.22439
3028190,9.365826
3028191,1095.8599
3028192,0.0
3028193,0.0
3028194,6.0756655
3028195,31.478628
3028196,0.0
3028197,54.49546
3028198,0.0
3028199,0.0
3028200,0.0
3028201,45.202206
3028202,0.0
3028203,124.15804
3028204,106.70551
3028205,0.0
3028206,0.0
3028207,46.916298
3028208,3.1899295
3028209,498.07715
3028210,0.0
3028211,0.0
3028212,0.0
3028213,0.0
3028214,10.830814
3028215,1145.184
3028216,0.0
3028217,161.15173
3028218,0.0
3028219,235.09138
